Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;606817500;536870912;1.13;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;1219189800;536870912;2.27;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;785461800;536870912;1.46;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;796490000;536870912;1.48;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;749696200;536870912;1.4;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;808259700;536870912;1.51;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;811144100;536870912;1.51;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;6823358700;536870912;12.71;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;6716073100;536870912;12.51;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;732082900;536870912;1.36;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;868869500;536870912;1.62;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;774326800;536870912;1.44;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;795285800;536870912;1.48;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;679272000;536870912;1.27;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;642734800;536870912;1.2;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;628298500;536870912;1.17;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;608238000;536870912;1.13;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;619632400;536870912;1.15;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;632521500;536870912;1.18;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;625868100;536870912;1.17;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;663469400;536870912;1.24;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;689303300;536870912;1.28;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;624274000;536870912;1.16;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;661630800;536870912;1.23;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;615530000;536870912;1.15;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;0;536870912;0;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;10;0;536870912;0;0;0;0;0
