Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;475480300;1024;464336.23;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;498736000;1024;487046.88;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;705218500;1024;688689.94;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;536924100;1024;524339.94;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;672988200;1024;657215.04;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;660087100;1024;644616.31;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;650317800;1024;635075.98;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;417020700;1024;407246.78;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;470242200;1024;459220.9;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;862787300;1024;842565.72;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;475476600;1024;464332.62;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;498732300;1024;487043.26;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;705214800;1024;688686.33;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;536920400;1024;524336.33;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;672984500;1024;657211.43;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;660083400;1024;644612.7;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;650314100;1024;635072.36;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;417017000;1024;407243.16;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;470238500;1024;459217.29;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;10;862783600;1024;842562.11;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;173900;1;173900;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;1064900;1;1064900;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;2;343100;16;21443.75;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;2;88937100;16;5558568.75;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;9041000;16;565062.5;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;20394300;32;637321.88;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;26808100;64;418876.56;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;100486400;128;785050;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;76494300;256;298805.86;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;91039200;512;177810.94;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;7;218880200;1024;213750.2;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;8;1057383500;2048;516300.54;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;1;9700;2048;4.74;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;2;13000;2048;6.35;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;3;4300;2048;2.1;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;4;4000;2048;1.95;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;5;4800;2048;2.34;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;6;5200;2048;2.54;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;7;4300;2048;2.1;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;1;6500;2048;3.17;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;2;4300;2048;2.1;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;3;4300;2048;2.1;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;4;4200;2048;2.05;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;5;4600;2048;2.25;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;6;4700;2048;2.29;0;0;0;209338
