Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;2;1807600;1048576;1.72;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;3;1186800;1048576;1.13;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;4;1157900;1048576;1.1;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;5;1290800;1048576;1.23;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;6;1231400;1048576;1.17;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;1;1315700;1048576;1.25;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;2;1231800;1048576;1.17;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;3;1118200;1048576;1.07;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;4;1369600;1048576;1.31;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;5;1242600;1048576;1.19;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;6;1114200;1048576;1.06;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;7;1107500;1048576;1.06;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;8;1107400;1048576;1.06;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;1111000;1048576;1.06;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;1634200;1048576;1.56;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;1137300;1048576;1.08;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;1129100;1048576;1.08;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;1134400;1048576;1.08;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;1185500;1048576;1.13;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;1244000;1048576;1.19;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;1108100;1048576;1.06;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;1214100;1048576;1.16;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;1144600;1048576;1.09;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;1121800;1048576;1.07;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;1113300;1048576;1.06;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;490236800;1048576;467.53;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;483064200;1048576;460.69;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;639987300;1048576;610.34;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;506268800;1048576;482.82;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;405111600;1048576;386.34;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;1082343800;1048576;1032.2;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;572220500;1048576;545.71;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;518857600;1048576;494.82;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;565765000;1048576;539.56;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;536470800;1048576;511.62;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;774651600;1048576;738.77;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;892967800;1048576;851.6;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;986912100;1048576;941.19;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;505132950;1048576;481.73;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;403975750;1048576;385.26;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;1081207950;1048576;1031.12;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;571084650;1048576;544.63;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;517721750;1048576;493.74;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;564629150;1048576;538.47;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;535334950;1048576;510.54;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;773515750;1048576;737.68;1;0;0;448
